@relation '4CRE-V2-CE-ML: -C 4'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute att0 numeric
@attribute att1 numeric

@data
0,0,1,0,-2.0718,0.41068
0,0,0,1,-0.93908,3.2223
0,0,0,1,-0.19381,3.7093
0,0,1,0,-2.1831,-0.71186
0,0,0,1,0.43327,3.5284
0,0,1,0,-2.4444,-0.45077
0,0,0,1,-0.60553,2.9915
0,0,0,1,0.74853,1.9802
0,0,0,1,-0.98096,1.2252
0,0,1,0,-3.089,-0.77879
0,0,0,1,-1.9163,2.7005
0,0,0,1,-0.32562,3.0174
0,0,0,1,-1.1703,2.2019
0,0,1,0,-3.267,0.23799
0,0,1,0,-4.0809,-0.7984
0,0,0,1,-0.50625,1.745
0,0,0,1,-0.82352,3.2577
0,0,0,1,-1.241,3.4996
0,0,0,1,-0.43816,2.5028
0,0,0,1,-1.8494,3.3617
0,0,1,0,-2.2526,0.44074
0,0,1,0,-2.273,-1.8778
0,0,0,1,-1.1558,2.2885
0,0,1,0,-2.1557,-0.71304
0,0,1,0,-2.6076,0.080309
0,0,0,1,-0.63315,3.1882
0,0,0,1,-0.31453,1.3655
0,0,0,1,0.70192,2.3083
0,0,0,1,0.77531,3.1336
0,0,0,1,-0.16162,2.3841
0,0,0,1,-1.121,0.96276
0,0,0,1,0.32916,3.6052
0,0,0,1,-0.75776,4.0509
0,0,1,0,-3.0003,-0.24685
0,0,0,1,-0.37011,0.74568
0,0,0,1,-2.5188,2.7854
0,0,1,0,-3.4784,0.069602
0,0,0,1,-0.14268,4.4975
0,0,0,1,1.5622,3.5301
0,0,1,0,-3.9407,-1.37
0,0,0,1,-0.61878,3.3742
0,0,0,1,-0.6804,3.1093
0,0,0,1,-0.95721,1.7947
0,0,1,0,-1.0981,-0.0143
0,0,1,0,-3.1187,-0.79581
0,0,0,1,-1.1773,2.4415
0,0,1,0,-1.0093,-0.28583
0,0,0,1,-0.63658,2.2263
0,0,0,1,-0.69155,3.3784
0,0,0,1,-0.12641,2.9069
0,0,1,0,-2.8984,-0.42744
0,0,1,0,-1.8978,-1.1202
0,0,1,0,-2.8618,0.84605
0,0,0,1,1.2004,2.5056
0,0,0,1,-0.29776,2.3572
0,0,0,1,-1.3116,1.8837
0,0,0,1,-1.1286,2.7782
0,0,1,0,-3.303,0.040529
0,0,1,0,-2.2078,-1.235
0,0,0,1,-1.0831,3.7677
0,0,0,1,-1.26,3.4988
0,0,1,0,-3.5958,-0.57967
0,0,1,0,-2.2579,-0.26409
0,0,1,0,-2.7711,-0.5494
0,0,1,0,-0.90377,0.36028
0,0,0,1,-1.6355,2.797
0,0,0,1,-0.022314,2.6614
0,0,1,0,-3.0538,0.61456
0,0,0,1,-0.96622,2.7954
0,0,0,1,-1.957,2.9107
0,0,1,0,-3.0893,-2.8672
0,0,0,1,-0.10264,2.8073
0,0,1,0,-3.0242,-0.035952
0,0,0,1,-0.24063,2.0463
0,0,0,1,-2.209,2.6756
0,0,1,0,-1.7187,0.31942
0,0,0,1,-0.11444,1.7457
0,0,1,0,-2.7527,-1.4224
0,0,1,0,-2.82,-0.45964
0,0,0,1,0.077717,3.8297
0,0,0,1,-1.1674,1.5363
0,0,1,0,-2.3556,-2.2496
0,0,1,0,-3.6884,-0.663
0,0,1,0,-3.1233,0.1499
0,0,1,0,-1.4844,-0.52919
0,0,0,1,0.082321,2.3607
0,0,1,0,-3.4305,0.62757
0,0,1,0,-2.0894,0.2163
0,0,1,0,-4.4821,-0.97026
0,0,0,1,-0.77615,3.0943
0,0,1,0,-3.3447,1.2213
0,0,0,1,-1.949,3.6451
0,0,0,1,-0.94366,3.7768
0,0,1,0,-2.1804,0.71677
0,0,1,0,-2.3525,-0.78118
0,0,1,0,-2.9238,-0.74444
0,0,0,1,-0.60991,3.4868
0,0,0,1,-1.5073,2.8197
0,0,0,1,-0.24475,4.2658
0,0,0,1,-0.86526,2.6915
0,0,0,1,-1.5156,1.8573
0,0,0,1,-0.25709,3.4753
0,0,0,1,-0.078969,2.9231
0,0,1,0,-3.4077,-0.99215
0,0,0,1,-1.4545,2.7029
0,0,1,0,-4.8149,-2.2372
0,0,0,1,0.92443,3.6013
0,0,0,1,-0.95198,3.4386
0,0,0,1,-0.01226,1.9887
0,0,0,1,-1.5388,1.8383
0,0,1,0,-2.4305,0.14938
0,0,1,0,-2.3714,-0.95975
0,0,1,0,-2.382,-0.81526
0,0,1,0,-2.716,0.1264
0,0,0,1,-0.64887,1.9686
