@relation 'MOA: -C 7'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute class4 {0, 1}
@attribute class5 {0, 1}
@attribute class6 {0, 1}
@attribute att0 numeric
@attribute att1 numeric

@data
1,0,1,0,0,0,0,0.6070965678641387,0.5919836766265509
0,0,0,1,0,0,0,0.40113944717174144,0.3997048134049249
1,0,1,0,0,0,0,0.41743639338932637,0.5620045678722081
0,0,0,1,0,0,0,0.4315347090155891,0.39417164225253604
1,0,1,0,0,0,0,0.4961570102926313,0.6487441581358117
0,0,0,1,1,0,0,0.2413039651893448,0.24866627472326217
0,0,0,1,1,0,0,0.226595577032982,0.3898227504706049
0,0,0,1,0,0,0,0.4319671707124433,0.4253079184936671
0,0,0,1,0,0,0,0.33870628711187184,0.399613389910338
1,0,1,0,0,0,0,0.4947192429380116,0.635428656764577
1,0,1,0,0,0,0,0.5076022659298918,0.6988717659348174
0,0,0,1,1,0,0,0.3253571573890921,0.20945022790394588
0,1,0,0,0,0,0,0.7526063728692355,0.8148081117515414
0,0,0,1,1,0,0,0.34146039370703973,0.3220016787872444
0,1,0,0,0,0,0,0.8004084776114586,0.8464197751902791
0,0,0,1,0,0,0,0.3365766319578656,0.4399547065926972
1,0,1,0,0,0,0,0.5476141263846637,0.6451089630130603
1,0,1,0,0,0,0,0.4636296815922535,0.6181046831539364
0,0,1,0,0,0,0,0.6193469352382893,0.5264215368272155
1,0,1,0,0,0,0,0.5788151567682776,0.5309905778208236
0,0,0,0,1,0,0,0.25071320746898934,0.10126784028599453
0,1,0,0,0,0,0,0.8236634026015734,0.7762605631973049
1,0,1,0,0,0,0,0.5661698494365102,0.6162074527947647
0,0,0,1,1,0,0,0.2558799707865543,0.25744823373973164
1,0,1,0,0,0,0,0.5296217405230835,0.6050762394848043
0,0,0,1,1,0,0,0.3390939268362012,0.33134554974459196
0,0,0,1,1,0,0,0.3388298885234269,0.32901025551591095
0,1,0,0,0,0,0,0.8165048167936412,0.7934034873982218
0,0,0,1,1,0,0,0.327198753526198,0.3287316860385278
0,1,0,0,0,0,0,0.9614328541610196,0.8752473718638726
0,0,1,0,0,0,0,0.6645125574979833,0.5566597634769732
0,0,0,1,0,0,0,0.4075511444657724,0.3970125523132151
0,0,0,1,0,0,0,0.4448523091604233,0.3282979282234247
1,0,1,0,0,0,0,0.460903335444505,0.558003392150648
1,0,1,0,0,0,0,0.5010622065126903,0.6354283427786178
1,0,1,0,0,0,0,0.5017815253293825,0.6056740694704449
0,0,0,1,0,0,0,0.39094901296987655,0.43724511217591916
1,0,0,0,0,0,0,0.4193255814887867,0.7095996671742955
0,0,0,0,1,0,0,0.2013277410256618,0.1700160004007878
1,0,1,0,0,0,0,0.4679534219442891,0.7125650819959698
0,1,0,0,0,0,0,0.835401475088394,0.7137663674310174
1,0,1,0,0,0,0,0.5489344602174488,0.626015686182256
0,0,0,1,1,0,0,0.3056597114226133,0.32703695940909716
0,0,0,1,0,0,0,0.4356231379356425,0.3935893082980824
0,1,0,0,0,0,0,0.8271734081579423,0.8906399505688257
1,0,1,0,0,0,0,0.5331020126632291,0.6247786635822185
0,0,1,0,0,0,0,0.673065182649204,0.627130749635239
0,0,0,1,1,0,0,0.2638167882642877,0.19946089702023653
0,0,0,1,1,0,0,0.3700140131913745,0.23348560111107547
0,1,0,0,0,0,0,0.853837503346097,0.6829290319157206
0,1,0,0,0,0,0,0.8068079020583274,0.8286087254374225
1,0,1,0,0,0,0,0.5176547016127316,0.5640249381580689
0,1,0,0,0,0,0,0.8238413966219819,0.8741508574214559
0,0,0,1,1,0,0,0.3500668230511366,0.33257554207850504
1,0,1,0,0,0,0,0.48834084565956715,0.6299521547533055
1,0,1,0,0,0,0,0.5205457263684654,0.5184823928592995
0,0,1,0,0,0,0,0.6446639812670409,0.5054330060994524
1,0,1,0,0,0,0,0.5680204844842814,0.6153959280291538
0,0,0,1,0,0,0,0.3960149349543302,0.4465446943245821
1,0,1,0,0,0,0,0.5351547505213757,0.686000688870881
1,0,1,0,0,0,0,0.4941575311414398,0.5943832914716783
0,0,0,1,1,0,0,0.3255805668791506,0.33764430191412176
0,0,0,1,1,0,0,0.3677248675943654,0.20982205874080195
0,1,0,0,0,0,0,0.7309416694177182,0.8958219280991976
1,0,0,0,0,0,0,0.38206904602767633,0.6981719513986394
1,0,1,0,0,0,0,0.45789961870508405,0.6077126516144317
1,0,1,0,0,0,0,0.575922415191312,0.6259973676252516
1,0,1,0,0,0,0,0.5590971290698843,0.6572514295099643
0,0,0,0,1,0,0,0.15562557159666524,0.33884932588353095
1,0,1,0,0,0,0,0.4958562734504484,0.6729823215759969
1,0,1,0,0,0,0,0.46459797419616733,0.537727243933961
0,0,0,1,1,0,0,0.20740522595020658,0.2466349702788259
