@relation 'MOA: -C 7'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute class4 {0, 1}
@attribute class5 {0, 1}
@attribute class6 {0, 1}
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric

@data
0,0,0,0,1,0,0,0.5259046794529917,0.5019356785032609,0.2639538884938058
0,0,0,0,1,0,0,0.5057483273016915,0.5747294793853432,0.2313455019641805
0,0,0,0,1,0,0,0.4913838636046533,0.5288798467351952,0.2876344079718865
0,0,1,0,0,0,0,0.7487482244560743,0.9214684130973914,0.639635519369906
1,0,0,0,0,0,0,0.6070119659788704,0.2996433320038132,0.4122732374925406
0,1,1,0,0,0,0,0.7151161887091906,0.8754909541518212,0.6698320263578451
1,0,0,0,0,0,0,0.5593363805935815,0.23418554845900272,0.23092093071146153
0,1,1,0,0,0,0,0.7532177864682507,0.7094640684853792,0.6574193524884551
0,1,1,0,0,0,0,0.5146647619896547,0.7899848535261697,0.5977654795426673
1,0,0,0,0,0,0,0.5538370167010578,0.224968801429551,0.2643568081379937
0,0,0,1,0,0,0,0.3295350896668616,0.6856873769663914,0.758605852071307
0,0,0,0,1,0,0,0.4855752083358334,0.45697443332647913,0.16684493551593307
0,0,0,0,1,0,0,0.46402632744937916,0.5269275192053372,0.2881872609947213
0,0,0,0,1,0,0,0.3511490815187721,0.5126476538037751,0.2232639847929267
0,0,0,0,1,0,0,0.49694187409703766,0.5427825844448889,0.3214277820989082
1,0,0,0,0,0,0,0.7455830204374791,0.2536606690576733,0.30612119917527425
0,0,0,1,0,0,0,0.340832829582404,0.7120431996233816,0.7610230674053807
0,1,1,0,0,0,0,0.6671471080189195,0.8702273582487008,0.5934511084782821
0,1,1,0,0,0,0,0.7051215665677986,0.7558333116422679,0.7409441689404177
0,0,0,0,1,0,0,0.43669349894100623,0.5300907956498162,0.3411513135601596
0,0,0,0,1,0,0,0.490965935094259,0.5425894536606389,0.2262185179720795
0,0,0,0,1,0,0,0.49046623953387414,0.5269137911152854,0.2877353410571651
1,0,0,0,0,0,0,0.7369283354021259,0.22519116275363615,0.2593115373114263
0,0,1,0,0,0,0,0.767422607214034,0.8686307877917889,0.4819868111103933
0,0,0,1,0,0,0,0.20630663111900344,0.6340088322708775,0.7940220536065001
0,0,0,1,0,0,0,0.29926937533350934,0.7155353989120713,0.6639846903292748
0,1,1,0,0,0,0,0.705361762695513,0.7592313825871821,0.5973614624889453
1,0,0,0,0,0,0,0.7081366873995173,0.20010910725134423,0.37699319815121535
0,0,0,0,1,0,0,0.5615467580664059,0.5387486167809771,0.33060558311122357
1,0,0,0,0,0,0,0.5278625834873865,0.17927306843839574,0.26972337496015963
0,1,1,0,0,0,0,0.5878848716942116,0.7497249811892949,0.6969402482784922
1,0,0,0,0,0,0,0.7154754875468021,0.16515157513170364,0.25765182105010753
0,1,1,0,0,0,0,0.6694500165985965,0.7520472048447836,0.6948235680658372
0,1,1,0,0,0,0,0.623952004864262,0.7139772891935551,0.7298842635000425
0,1,0,0,0,0,0,0.5160183559244229,0.5999537954515193,0.6285629318734507
0,0,0,1,0,0,0,0.27531126659098,0.6823071162911117,0.7502395295677907
1,0,0,0,0,0,0,0.7086390557563387,0.22077570228632717,0.2657321460028423
1,0,0,0,0,0,0,0.5202360976812218,0.21504883750608025,0.25964443559371564
0,0,0,1,0,0,0,0.26057600751912685,0.6365415926687686,0.7089855581693587
1,0,0,0,0,0,0,0.6415008158446528,0.1848199225616248,0.1880743914593927
1,0,0,0,0,0,0,0.5774255479433505,0.20938422782738525,0.2278543113756466
0,1,0,1,0,0,0,0.43303192742774094,0.6696196692884955,0.7100933489608648
1,0,0,0,0,0,0,0.6491229932541184,0.20422885522054665,0.24764592152906428
1,0,0,0,0,0,0,0.6163092674805991,0.19108467697473125,0.2770504436946071
1,0,0,0,0,0,0,0.6553708276234029,0.22339414754828527,0.2698722926071196
0,1,1,0,0,0,0,0.6731446650350497,0.7793056311244593,0.5980920894326451
0,0,0,1,0,0,0,0.2714877910842951,0.682714130993183,0.6048595053496509
0,0,0,1,0,0,0,0.21379766443049655,0.5748594075717347,0.7310533026932763
0,0,0,0,1,0,0,0.6648453075035569,0.5613694899905646,0.2777504238407596
0,1,1,0,0,0,0,0.7599767140263809,0.7312642872333605,0.7179509839910541
0,1,1,0,0,0,0,0.7089026307303379,0.7322155445264984,0.5315854985561979
0,1,0,1,0,0,0,0.45336180533966597,0.7272175686357873,0.7077217853788579
1,0,0,0,0,0,0,0.6848432403756252,0.3589501953037081,0.33595044603256885
0,1,1,0,0,0,0,0.6594823537667768,0.7437614256689212,0.7575347265390768
0,1,0,0,0,0,0,0.5382979268982436,0.819077183685723,0.7884110582030457
0,1,1,0,0,0,0,0.7029212067852769,0.7004244516725988,0.6852387314801076
0,0,0,0,1,0,0,0.34950364559999025,0.5790792348477518,0.2860406751049363
0,1,1,0,0,0,0,0.6195253383776247,0.7497182236562832,0.6829872329258193
1,0,0,0,0,0,0,0.7720406157992021,0.2161558181359599,0.26589983760267916
0,1,1,0,0,0,0,0.5751397132809997,0.7828233071761975,0.6074561668734211
0,0,1,0,0,0,0,0.8062888491735624,0.777929300998137,0.6798092514336735
0,0,0,0,1,0,0,0.5696894393449027,0.5142940126432708,0.28423081244597254
0,1,1,0,0,0,0,0.756681601790035,0.7570641577718463,0.7128219747447356
1,0,0,0,0,0,0,0.7039326344418411,0.40345760520292895,0.23859710139703902
0,1,1,0,0,0,0,0.5981735694869442,0.7501239941450064,0.6982734356728227
1,0,0,0,0,0,0,0.6890407298980117,0.22157499935662184,0.2744789029972664
0,1,1,0,0,0,0,0.49503989509643664,0.7900801820552273,0.6020072238997923
0,0,0,0,1,0,0,0.49848740736754543,0.44816972577552117,0.2960790299958062
0,0,0,1,0,0,0,0.26882219569151977,0.7378124905652994,0.7296548159175167
