@relation 'MOA: -C 7'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute class4 {0, 1}
@attribute class5 {0, 1}
@attribute class6 {0, 1}
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric

@data
0,0,0,1,0,0,0,0.3020418719981711,0.6808180059449578,0.7460859426853603
1,0,0,0,0,0,0,0.5696989727268555,0.20530780432877074,0.26952381143105325
0,0,1,0,0,0,0,0.6377634438275029,0.7934825484768656,0.4339840326371905
1,0,0,0,0,0,0,0.6771611187103557,0.2536576026520826,0.25777195408725717
0,0,1,0,0,0,0,0.7226600468236088,0.688958981875647,0.5123897025228411
0,0,1,0,0,0,0,0.786159705831444,0.8469686301199707,0.5686132988661499
0,0,0,0,1,0,0,0.4920916927604932,0.5145658011432395,0.2906176103221093
1,0,0,0,0,0,0,0.6589771613339725,0.1791983990249098,0.24794827729824143
1,0,0,0,0,0,0,0.7963433171864203,0.18123138269471573,0.2714237337098945
0,0,0,1,0,0,0,0.19922218712399106,0.6868569188890776,0.7591352682091244
0,1,0,1,0,0,0,0.4076532221781806,0.7075367981881034,0.6799009086926573
1,0,0,0,0,0,0,0.7258329565398076,0.14191721621367692,0.22827377740454757
0,1,1,0,0,0,0,0.6404799063520403,0.7880783110435755,0.6425234099820498
0,1,1,0,0,0,0,0.6413822500012448,0.7034812431126105,0.6721913441168424
0,1,1,0,0,0,0,0.6762936620585153,0.8495261184804275,0.622470710216971
0,1,1,0,0,0,0,0.6483701698774011,0.7954361513950575,0.5990301703958906
0,0,0,1,0,0,0,0.18138479793124132,0.7202397490744421,0.7796587640834648
0,0,0,1,0,0,0,0.28402763785235463,0.7989316659290713,0.8988503399782147
0,0,0,1,0,0,0,0.15511562929199485,0.59586894175783,0.7207955226647879
0,0,0,0,1,0,0,0.5140383174042049,0.5047432343928053,0.2939374762461639
1,0,0,0,0,0,0,0.6654419084255176,0.22318684806519087,0.2527842139704184
1,0,0,0,0,0,0,0.7876160549565953,0.22317107769340316,0.2644185656471334
0,0,0,0,1,0,0,0.3909045717030182,0.6827940731042679,0.3197111879565451
1,0,0,0,0,0,0,0.6791186996019052,0.2984376053110551,0.17514876431103274
0,0,0,0,1,0,0,0.5641012047207985,0.6476508617435749,0.2828605207131343
0,0,0,0,1,0,0,0.38146480644534775,0.5171778380487115,0.2870907327938481
1,0,0,0,0,0,0,0.5825516511569389,0.3042955322860843,0.2904835026077872
0,0,0,1,0,0,0,0.2638387137145794,0.6129465807175886,0.6960635181732272
1,0,0,0,0,0,0,0.7085086007578923,0.14264920481378046,0.2730834939081167
0,0,1,0,0,0,0,0.6298725146168348,0.8775483751628637,0.483866753016193
0,0,0,1,0,0,0,0.45827236707312596,0.6453997524089476,0.8938839888801433
0,0,0,1,0,0,0,0.22871500004220208,0.6568052588976612,0.8116317348974531
0,0,0,0,1,0,0,0.4376056727881562,0.5458974844766833,0.28266670448496223
0,1,1,0,0,0,0,0.698357556638045,0.6494634365789338,0.7243494251140999
0,1,1,0,0,0,0,0.6990357435191965,0.7489001410496107,0.7078408151817015
1,0,0,0,0,0,0,0.4919853520362389,0.18230050845050294,0.2802667045771104
0,0,0,1,0,0,0,0.1585160911031795,0.6429526092889013,0.7725038864048969
0,0,0,1,0,0,0,0.3467586253856899,0.6916360129858586,0.7700153768244375
0,1,1,0,0,0,0,0.7982998615062104,0.7579509620436344,0.7341194528792527
1,0,0,0,0,0,0,0.6776749504575061,0.22271893556281788,0.2574686781753964
0,1,1,0,0,0,0,0.6440211399170308,0.7541920845485788,0.721660913379642
0,1,1,0,0,0,0,0.567388479607082,0.838460542711887,0.5940986170219945
0,1,1,0,0,0,0,0.5821155334641871,0.770133243676623,0.6479904507760921
0,1,0,1,0,0,0,0.5039191658034937,0.6706757118345082,0.7085486603705722
0,1,1,0,0,0,0,0.5868498598109781,0.7434574957030533,0.7056778456086606
0,0,0,0,1,0,0,0.3930241778381073,0.5057218657143172,0.3477735844964474
0,1,1,0,0,0,0,0.6097876523556267,0.8245940761545054,0.793288652224969
0,0,0,1,0,0,0,0.1470399757942991,0.6832607893874381,0.7213824026700925
0,1,1,0,0,0,0,0.6742689655969322,0.7977844921549526,0.6079773071643937
0,0,0,1,0,0,0,0.14461380215759986,0.6757812422860404,0.7282741885036372
0,0,0,0,1,0,0,0.4982690412858277,0.5346620589561978,0.2662233419553827
0,0,0,0,1,0,0,0.48684213645402113,0.48798084331339076,0.32042392791237245
0,1,0,1,0,0,0,0.42279802544780787,0.7466112982322011,0.6976349229086445
0,0,0,0,1,0,0,0.45154931733780196,0.5093878366931888,0.2723723585669098
0,1,1,0,0,0,0,0.6890512816950373,0.7612908564347671,0.5812543389041159
0,1,0,1,0,0,0,0.4284814746569499,0.7373514455334685,0.6927244800954685
0,1,1,0,0,0,0,0.6730569517648118,0.8056681345538497,0.6434236620531302
1,0,0,0,0,0,0,0.7730532000001,0.2875276879769711,0.27418925632995367
0,0,0,0,1,0,0,0.5187606272454902,0.44047114977200647,0.20560034780667824
0,1,1,0,0,0,0,0.6073008100829616,0.760713628008311,0.7053305600397781
1,0,0,0,0,0,0,0.5092270994018545,0.28605255304158655,0.28501901836512444
0,0,0,0,1,0,0,0.5110622263893116,0.5250793252643607,0.251891088549338
1,0,0,0,0,0,0,0.8161505492209603,0.26956939055465906,0.25318427979271246
0,0,0,0,1,0,0,0.3913302816886152,0.47490318354061306,0.3188636571236637
0,0,0,1,0,0,0,0.3867682150844814,0.6238520577414026,0.8087278816445277
0,0,1,0,0,0,0,0.7419219923091828,0.8503448749537623,0.601473047811162
0,0,0,0,1,0,0,0.49479135879924696,0.5252352398232869,0.2884955705423325
1,0,0,0,0,0,0,0.6893047365033076,0.24097294950594023,0.307927874126115
0,1,1,0,0,0,0,0.567167681218889,0.7849269635576209,0.6923497935799507
